file,content,sequence,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,ssim,stall_count,tsl_end,QoE_win
content_9_seq_6.mat,content_9,6,7,12,18.900130525187055,2.4125974960553784,3.010948854827535,0.88825,1.0,34.625,0.6074503544506573
content_9_seq_6.mat,content_9,6,8,13,19.20419473207871,2.324914801539695,2.4552946775979114,0.88825,1.0,34.625,0.6183247911848315
content_9_seq_6.mat,content_9,6,9,14,19.91865304402814,1.1888614672138518,1.242002848482402,0.88825,1.0,34.625,0.6278683559306348
content_9_seq_6.mat,content_9,6,10,15,20.025591023704003,1.2506990565790743,1.4507355491547962,0.88825,1.0,34.625,0.6305581143556386
content_9_seq_6.mat,content_9,6,11,16,20.787084611219566,2.615153325966371,2.0498717349020783,0.88825,1.0,34.625,0.6338223184178741
content_9_seq_6.mat,content_9,6,12,17,21.700162692236916,2.80808541693471,2.367269701085754,0.88825,1.0,34.625,0.6389029671903285
content_9_seq_6.mat,content_9,6,13,18,21.792912430538053,2.728158774894241,3.350018583573613,0.88825,1.0,34.625,0.6418067690400601
content_9_seq_6.mat,content_9,6,14,19,21.91688816975983,2.5886727978614408,2.8570946686492587,0.88825,1.0,34.625,0.6436172944877543
content_9_seq_6.mat,content_9,6,15,20,21.36882036854644,2.99470639422443,1.8922601354513064,0.88825,1.0,34.625,0.6443399424042668
content_9_seq_6.mat,content_9,6,16,21,20.304862387146386,2.030633852638262,2.0360142128424874,0.88825,1.0,34.625,0.6469699021781105
content_9_seq_6.mat,content_9,6,17,22,19.36684958886103,0.7242382521436264,1.1705702717375237,0.88825,1.0,34.625,0.6537334858999811
content_9_seq_6.mat,content_9,6,18,23,19.077214421595862,0.8538590494488889,1.3818796166009513,0.88825,1.0,34.625,0.663684624519021
content_9_seq_6.mat,content_9,6,19,24,18.668237100138494,1.1485172689385854,1.3935061184875641,0.88825,1.0,34.625,0.6731841386866634
content_9_seq_6.mat,content_9,6,20,25,18.523569340532966,1.2397540554442443,0.9192395613645026,0.88825,1.0,34.625,0.6830643510941301
content_9_seq_6.mat,content_9,6,21,26,18.01688655840564,0.77970959280126,0.7679063394968191,0.88825,1.0,34.625,0.6906504221747274
content_9_seq_6.mat,content_9,6,22,27,15.119233870044194,5.111216711634065,3.7016468199597385,0.88825,1.0,34.625,0.6943509322945721
content_9_seq_6.mat,content_9,6,23,28,11.490269843256199,7.539401069112144,4.677917645116113,0.88825,1.0,34.625,0.6732984669322034
content_9_seq_6.mat,content_9,6,24,29,8.064479698566789,8.071731299165059,4.589871543537938,0.88825,1.0,34.625,0.47456004804638663
content_9_seq_6.mat,content_9,6,25,30,4.568252672614836,6.942746532077917,4.480077662988939,0.88825,1.0,34.625,0.19760586075873324
content_9_seq_6.mat,content_9,6,26,31,1.5624637678081417,2.0183809621671522,1.953079709760177,0.88825,1.0,34.625,-0.11988389387143723
content_9_seq_6.mat,content_9,6,27,32,0.6281143179969411,1.135734428962531,1.3833816984455365,0.88825,1.0,34.625,-0.45510839059117714
content_9_seq_6.mat,content_9,6,28,33,1.0022119101937543,1.1746219047449529,1.7887023231759476,0.88825,1.0,34.625,-0.7834650077390937
content_9_seq_6.mat,content_9,6,29,34,1.008649379482136,1.169187310213967,2.248277476811487,0.88825,1.0,34.625,-0.954464040114833
content_9_seq_6.mat,content_9,6,30,35,1.008649379482136,1.1691873102139672,1.5334827814413932,0.88825,1.0,34.625,-1.0639687713469486
content_9_seq_6.mat,content_9,6,31,36,0.43037615389767925,0.726050470774622,0.8729426149764279,0.88825,1.0,34.625,-1.1382995013749937
content_9_seq_6.mat,content_9,6,32,37,0.39116227185819924,0.7399385194512805,0.480906003212272,0.88825,1.0,34.625,-1.1316603271907186
content_9_seq_6.mat,content_9,6,33,38,0.017064679661386015,0.021924638282284623,0.034614862542987956,0.88825,1.0,34.625,-1.064071798994672
content_9_seq_6.mat,content_9,6,34,39,0.01062721037300435,0.0212544207460087,0.026568025932510873,0.88825,1.0,34.625,-0.9614604805880494
content_9_seq_6.mat,content_9,6,35,40,0.6887367569599389,1.351062231533232,0.8742049591661789,0.88825,1.0,34.625,-0.8405543022455417
content_9_seq_6.mat,content_9,6,36,41,6.36274942146127,11.080940657641165,7.10579984359292,0.88825,1.0,34.625,-0.7133433350008197
content_9_seq_6.mat,content_9,6,37,42,13.333881592095333,15.139474341265991,8.727199226258834,0.88825,1.0,34.625,-0.6408813903485361
content_9_seq_6.mat,content_9,6,38,43,20.796500460483514,15.904560733107205,9.328273585485226,0.88825,1.0,34.625,-0.6072502705985693
content_9_seq_6.mat,content_9,6,39,44,27.508894626822133,12.409326216514199,9.41841752981351,0.88825,1.0,34.625,-0.5854231345277208
content_9_seq_6.mat,content_9,6,40,45,33.465728223544566,2.9306799542428936,3.2703524112070808,0.88825,1.0,34.625,-0.5689017644466543
content_9_seq_6.mat,content_9,6,41,46,34.96049096052571,1.5141094825811727,2.3029593382912985,0.88825,1.0,34.625,-0.5591463565587409
content_9_seq_6.mat,content_9,6,42,47,34.84275047857742,1.5362785475344263,2.0828306070945324,0.88825,1.0,34.625,-0.5724255109046001
content_9_seq_6.mat,content_9,6,43,48,34.026812920321575,0.9959294611840269,1.4167217156906347,0.88825,1.0,34.625,-0.5970049581699278
content_9_seq_6.mat,content_9,6,44,49,33.87082510335547,1.110956206652606,1.4327516378538387,0.88825,1.0,34.625,-0.6236368589127227
content_9_seq_6.mat,content_9,6,45,50,34.208683947812624,1.1047373724672116,1.2859558631299617,0.88825,1.0,34.625,-0.6414001854336119
content_9_seq_6.mat,content_9,6,46,51,34.000191435483934,0.8440794717545824,0.9206591083662587,0.88825,1.0,34.625,-0.623174209824861
content_9_seq_6.mat,content_9,6,47,52,33.65404000860995,0.9850297430615791,1.2020063934194578,0.88825,1.0,34.625,-0.545408448215103
content_9_seq_6.mat,content_9,6,48,53,33.46660457041595,1.1262748339987954,1.1624396927777294,0.88825,1.0,34.625,-0.4381603033358138
content_9_seq_6.mat,content_9,6,49,54,33.854887625036554,1.1575551259624326,1.2487495598536658,0.88825,1.0,34.625,-0.31566402710442365
content_9_seq_6.mat,content_9,6,50,55,33.51178305028783,1.0575196933424067,1.6268406753068803,0.88825,1.0,34.625,-0.18880105337784142
content_9_seq_6.mat,content_9,6,51,56,33.315710661200896,0.8754445792561935,1.241962762906942,0.88825,1.0,34.625,-0.08752595143295558
content_9_seq_6.mat,content_9,6,52,57,32.86770665843208,1.4899898823124702,2.0366195509125014,0.88825,1.0,34.625,-0.026706981503209083
content_9_seq_6.mat,content_9,6,53,58,32.67791092372947,1.606576310232198,1.67929847061877,0.88825,1.0,34.625,0.010421859862077781
content_9_seq_6.mat,content_9,6,54,59,32.28332457736496,1.2607933020156197,1.6363746323907051,0.88825,1.0,34.625,0.033828035547034965
content_9_seq_6.mat,content_9,6,55,60,32.63965329454639,1.6474358403192861,2.013137114292679,0.88825,1.0,34.625,0.049861738490191855
content_9_seq_6.mat,content_9,6,56,61,32.778377530524885,1.766012431150139,1.2490675686714336,0.88825,1.0,34.625,0.06727842558266829
content_9_seq_6.mat,content_9,6,57,62,33.7437913533334,1.4686043541378195,1.1650124291206385,0.88825,1.0,34.625,0.08417807675168185
content_9_seq_6.mat,content_9,6,58,63,34.10107479158025,0.9771980306241215,1.324875924556924,0.88825,1.0,34.625,0.10273310849808823
content_9_seq_6.mat,content_9,6,59,64,34.60207392277827,0.7782404726006884,1.310432850523652,0.88825,1.0,34.625,0.12182215770372999
content_9_seq_6.mat,content_9,6,60,65,35.45586085388898,2.0203088433618945,2.192457198435461,0.88825,1.0,34.625,0.14437206194448246
content_9_seq_6.mat,content_9,6,61,66,39.212490629092606,7.311588977309477,5.5517183156353305,0.88825,1.0,34.625,0.1657962160612003
content_9_seq_6.mat,content_9,6,62,67,43.71627139204311,9.911611443053475,6.140405599615491,0.88825,1.0,34.625,0.1869106583518388
content_9_seq_6.mat,content_9,6,63,68,45.19512064497344,8.69987765697321,9.901788866388054,0.88825,1.0,34.625,0.20959966428163662
content_9_seq_6.mat,content_9,6,64,69,44.78921578961892,9.187816820578393,10.741382144459935,0.88825,1.0,34.625,0.23394141404707386
content_9_seq_6.mat,content_9,6,65,70,45.41818896071805,8.886298305584754,9.496178955707375,0.88825,1.0,34.625,0.2599746675228108
content_9_seq_6.mat,content_9,6,66,71,42.85202447987063,8.053957191159148,8.866044778309252,0.88825,1.0,34.625,0.28394027699859103
content_9_seq_6.mat,content_9,6,67,72,38.07734493326278,3.7832275012367558,6.23547764714969,0.88825,1.0,34.625,0.30385640216044163
content_9_seq_6.mat,content_9,6,68,73,38.44927921504377,4.085223636868666,6.5514190305071,0.88825,1.0,34.625,0.31800708801887184
content_9_seq_6.mat,content_9,6,69,74,40.576107975619486,3.544651864408018,4.640069136653249,0.88825,1.0,34.625,0.33039993524602707
content_9_seq_7.mat,content_9,7,0,5,28.481724017923597,9.077766677367753,5.7511381454272295,0.94852,0.0,26.333333333333332,0.00386855484575086
content_9_seq_7.mat,content_9,7,1,6,23.259843185241685,7.776441486100217,5.344106372765461,0.94852,0.0,26.333333333333332,0.13358241617561017
content_9_seq_7.mat,content_9,7,2,7,19.381251286514022,4.42148175695466,3.7007913037073967,0.94852,0.0,26.333333333333332,0.2487472461724654
content_9_seq_7.mat,content_9,7,3,8,17.35586303469274,1.4545130254484224,1.7775390410820666,0.94852,0.0,26.333333333333332,0.33412587396431714
content_9_seq_7.mat,content_9,7,4,9,16.485483151262134,1.3050463968017605,2.106217177356074,0.94852,0.0,26.333333333333332,0.3947361770516286
content_9_seq_7.mat,content_9,7,5,10,16.96330378481656,2.020846006651251,2.6871182720802067,0.94852,0.0,26.333333333333332,0.4313559359570932
content_9_seq_7.mat,content_9,7,6,11,18.373279434019075,2.502622924070279,2.5802326468592662,0.94852,0.0,26.333333333333332,0.45113050778530867
content_9_seq_7.mat,content_9,7,7,12,18.900130525187055,2.4125974960553784,3.010948854827535,0.94852,0.0,26.333333333333332,0.45839909454032696
content_9_seq_7.mat,content_9,7,8,13,19.20419473207871,2.324914801539695,2.4552946775979114,0.94852,0.0,26.333333333333332,0.4536166517268553
content_9_seq_7.mat,content_9,7,9,14,19.91865304402814,1.1888614672138518,1.242002848482402,0.94852,0.0,26.333333333333332,0.4453873117993802
content_9_seq_7.mat,content_9,7,10,15,20.025591023704003,1.2506990565790743,1.4507355491547962,0.94852,0.0,26.333333333333332,0.4325951400188283
content_9_seq_7.mat,content_9,7,11,16,20.787084611219566,2.615153325966371,2.0498717349020783,0.94852,0.0,26.333333333333332,0.41705883245525915
content_9_seq_7.mat,content_9,7,12,17,21.700162692236916,2.80808541693471,2.367269701085754,0.94852,0.0,26.333333333333332,0.4049133911656537
content_9_seq_7.mat,content_9,7,13,18,21.792912430538053,2.728158774894241,3.350018583573613,0.94852,0.0,26.333333333333332,0.4008272129261316
content_9_seq_7.mat,content_9,7,14,19,21.91688816975983,2.5886727978614408,2.8570946686492587,0.94852,0.0,26.333333333333332,0.4005661747670404
content_9_seq_7.mat,content_9,7,15,20,21.36882036854644,2.99470639422443,1.8922601354513064,0.94852,0.0,26.333333333333332,0.4053940939520947
content_9_seq_7.mat,content_9,7,16,21,20.304862387146386,2.030633852638262,2.0360142128424874,0.94852,0.0,26.333333333333332,0.41358136675564927
content_9_seq_7.mat,content_9,7,17,22,19.36684958886103,0.7242382521436264,1.1705702717375237,0.94852,0.0,26.333333333333332,0.4226730026407438
content_9_seq_7.mat,content_9,7,18,23,19.077214421595862,0.8538590494488889,1.3818796166009513,0.94852,0.0,26.333333333333332,0.4310975738175721
content_9_seq_7.mat,content_9,7,19,24,18.668237100138494,1.1485172689385854,1.3935061184875641,0.94852,0.0,26.333333333333332,0.44114662061067633
content_9_seq_7.mat,content_9,7,20,25,18.523569340532966,1.2397540554442443,0.9192395613645026,0.94852,0.0,26.333333333333332,0.4501197398336242
content_9_seq_7.mat,content_9,7,21,26,18.01688655840564,0.77970959280126,0.7679063394968191,0.94852,0.0,26.333333333333332,0.45699530260987364
content_9_seq_7.mat,content_9,7,22,27,15.114835667442174,5.119992369475812,3.7071445732122665,0.94852,0.0,26.333333333333332,0.4635143861226053
content_9_seq_7.mat,content_9,7,23,28,11.485871640654178,7.543237516682211,4.677917645116113,0.94852,0.0,26.333333333333332,0.4716048174456614
content_9_seq_7.mat,content_9,7,24,29,8.060081495964766,8.073448784739815,4.589871543537938,0.94852,0.0,26.333333333333332,0.47261487718421824
content_9_seq_7.mat,content_9,7,25,30,4.563854470012814,6.942528667061469,4.480077662988939,0.94852,0.0,26.333333333333332,0.45846674145849986
content_9_seq_7.mat,content_9,7,26,31,1.3136265591448404,1.905669655957976,1.6420331989310504,0.94852,0.0,26.333333333333332,0.4067471783518881
content_9_seq_7.mat,content_9,7,27,32,0.3338342195231776,0.6676684390463552,0.834585548807944,0.94852,0.0,26.333333333333332,0.3125323207950771
content_9_seq_7.mat,content_9,7,28,33,0.6810413736682592,0.8343698924475454,1.2685944914892961,0.94852,0.0,26.333333333333332,0.1935281345624561
content_9_seq_7.mat,content_9,7,29,34,0.6810413736682592,0.8343698924475454,1.7026034341706482,0.94852,0.0,26.333333333333332,0.05753785500361634
content_9_seq_7.mat,content_9,7,30,35,0.6810413736682592,0.8343698924475454,1.2853106597666761,0.94852,0.0,26.333333333333332,-0.07160165551013123
content_9_seq_7.mat,content_9,7,31,36,0.34720715414508163,0.6944143082901633,0.8680178853627041,0.94852,0.0,26.333333333333332,-0.16865549941828323
content_9_seq_7.mat,content_9,7,32,37,0.34720715414508163,0.6944143082901633,0.43400894268135204,0.94852,0.0,26.333333333333332,-0.22520985028409557
content_9_seq_7.mat,content_9,7,33,38,0.0,0.0,0.0,0.94852,0.0,26.333333333333332,-0.27126850360941995
content_9_seq_7.mat,content_9,7,34,39,0.0,0.0,0.0,0.94852,0.0,26.333333333333332,-0.3147081006013316
content_9_seq_7.mat,content_9,7,35,40,0.6542000055728334,1.3084000111456668,0.8177500069660418,0.94852,0.0,26.333333333333332,-0.3654789275206386
content_9_seq_7.mat,content_9,7,36,41,1.1839497491935635,1.4633267516768498,0.973312834406171,0.94852,0.0,26.333333333333332,-0.4168240195289152
content_9_seq_7.mat,content_9,7,37,42,1.502801951601024,1.339022822790268,1.236934760922758,0.94852,0.0,26.333333333333332,-0.4676112859310303
content_9_seq_7.mat,content_9,7,38,43,2.262976864811223,1.3489481192354655,1.7885881494261813,0.94852,0.0,26.333333333333332,-0.49792642608719867
content_9_seq_7.mat,content_9,7,39,44,2.3556716241539846,1.1977053520225769,1.8051883347944369,0.94852,0.0,26.333333333333332,-0.5057860434282196
content_9_seq_7.mat,content_9,7,40,45,2.169330578445883,1.1100736676899035,2.118580758006771,0.94852,0.0,26.333333333333332,-0.4992604195273371
content_9_seq_7.mat,content_9,7,41,46,2.4455084948711163,1.342449224215476,2.2775447067167236,0.94852,0.0,26.333333333333332,-0.48787514915963426
content_9_seq_7.mat,content_9,7,42,47,2.850460441964205,1.3299193908471978,1.8285457063950683,0.94852,0.0,26.333333333333332,-0.482046392211155
content_9_seq_7.mat,content_9,7,43,48,2.4801806158320323,1.2701479565280698,1.4115818420889226,0.94852,0.0,26.333333333333332,-0.48401234587643904
content_9_seq_7.mat,content_9,7,44,49,6.074053575704656,6.227470676594746,5.063467381608156,0.94852,0.0,26.333333333333332,-0.4879537343677954
content_9_seq_7.mat,content_9,7,45,50,12.791115375676833,13.003224865722736,9.013822807158522,0.94852,0.0,26.333333333333332,-0.49166030249045906
content_9_seq_7.mat,content_9,7,46,51,18.87822034686943,14.513138299759065,9.276028579724692,0.94852,0.0,26.333333333333332,-0.46658624640844676
content_9_seq_7.mat,content_9,7,47,52,24.850833291638725,13.078418052350393,9.104411672907435,0.94852,0.0,26.333333333333332,-0.3996227367760813
content_9_seq_7.mat,content_9,7,48,53,31.068990271492176,6.395189383633435,5.0940271669087,0.94852,0.0,26.333333333333332,-0.3226892905109564
content_9_seq_7.mat,content_9,7,49,54,34.60350307527765,1.242694861327874,1.4873714362185328,0.94852,0.0,26.333333333333332,-0.23837860577197428
content_9_seq_7.mat,content_9,7,50,55,34.31950740485165,1.0566602623743973,1.5227055674580416,0.94852,0.0,26.333333333333332,-0.14374540117240187
content_9_seq_7.mat,content_9,7,51,56,34.32762161333342,1.0579026580286939,1.2772133341339273,0.94852,0.0,26.333333333333332,-0.06505370448733808
content_9_seq_7.mat,content_9,7,52,57,33.85288778079259,1.6803142882721949,2.016086522450114,0.94852,0.0,26.333333333333332,-0.013345720259495255
content_9_seq_7.mat,content_9,7,53,58,33.71654110982347,1.766186813490155,1.5623286201550428,0.94852,0.0,26.333333333333332,0.03441105900081455
content_9_seq_7.mat,content_9,7,54,59,33.48508441786944,1.4926046690590093,1.8095323720232095,0.94852,0.0,26.333333333333332,0.07777289713417586
content_9_seq_7.mat,content_9,7,55,60,33.72416048200195,1.7158070604877085,1.9972268372571484,0.94852,0.0,26.333333333333332,0.12034069838253485
content_9_seq_7.mat,content_9,7,56,61,33.74873989424985,1.7276665488485177,1.4157409917369685,0.94852,0.0,26.333333333333332,0.1575168195343269
content_9_seq_7.mat,content_9,7,57,62,34.73693605414297,1.2933070205409132,1.4584047860126663,0.94852,0.0,26.333333333333332,0.19468831102727185
content_9_seq_7.mat,content_9,7,58,63,34.98701573757185,0.8562820007974568,1.4211246699456765,0.94852,0.0,26.333333333333332,0.22971046596209316
content_9_seq_7.mat,content_9,7,59,64,35.16897034920164,0.9227643050081331,1.795394720931709,0.94852,0.0,26.333333333333332,0.26114087387858653
content_9_seq_7.mat,content_9,7,60,65,36.15639616818214,2.408370636057674,2.7223617562718374,0.94852,0.0,26.333333333333332,0.28285203054237584
content_9_seq_7.mat,content_9,7,61,66,39.978531666356524,7.249584761086219,5.642713766227857,0.94852,0.0,26.333333333333332,0.3018501631081983
content_9_seq_7.mat,content_9,7,62,67,44.03497496052081,9.300472296712897,5.6806720454939885,0.94852,0.0,26.333333333333332,0.31514712890975327
content_9_seq_7.mat,content_9,7,63,68,45.135425906041505,8.270189954007886,9.423538704980361,0.94852,0.0,26.333333333333332,0.324001647931491
content_9_seq_7.mat,content_9,7,64,69,44.35223563683492,9.240223919751353,10.02103785697361,0.94852,0.0,26.333333333333332,0.3280932759544627
content_9_seq_7.mat,content_9,7,65,70,44.497644273258246,9.186179690046522,9.101053679296715,0.94852,0.0,26.333333333333332,0.33480418295958214
content_9_seq_7.mat,content_9,7,66,71,41.58339970585499,8.030706189246867,9.002000505001812,0.94852,0.0,26.333333333333332,0.3386040925276131
content_9_seq_7.mat,content_9,7,67,72,36.640044570167255,4.053142522134554,6.585204144709515,0.94852,0.0,26.333333333333332,0.33841713293385167
content_9_seq_7.mat,content_9,7,68,73,36.859506653466596,4.207761856679108,6.941307490547875,0.94852,0.0,26.333333333333332,0.3410390945948833
content_9_seq_7.mat,content_9,7,69,74,38.81788603577815,3.712861453029668,4.967085005664316,0.94852,0.0,26.333333333333332,0.35252386317013595
